node_id,donors_cm3,acceptors_cm3
5160,53799465481196512,2436967778891980.5
5161,53948680731832552,2423777706442716
5162,54412837677100304,2583007198601058
5163,54335204913003280,2572974792351155
5164,54097725677426488,2410340206948232
5165,53524739690875488,2512692241262515
5166,53253048648711360,2592825724646516
5167,53509109359674640,2574432607102949
5168,54246770623034752,2396902707453748
5169,53720212821084712,2510300224446198.5
5170,54220845792868280,2615056379174815.5
5171,54214956272464128,2614473520383623.5
5172,54274306702549296,2618300186170739
5173,54812723636409952,2674204495458845
5174,52727990870542984,2547182471480978.5
5175,52124707177174504,2533389454397516.5
5176,52081098729819520,2532392424201006.5
5177,52132032283903832,2507517692542139
5178,52040794633173432,2531470942152538.5
5179,52037490282464560,2531395394004497.5
5180,51997549587180496,2534931745498779.5
5181,51936523849070672,2540334967916913
5182,51385296208538456,2607334802560892
5183,51385751552015976,2605430508454949
5184,51346011189673768,2567946725913458.5
5185,51383879734173256,2602853031846494
5186,51385826194166520,2605118347164858
5187,51369165835535128,2597481954835081.5
5188,51297216275987576,2568546275199963
5189,51274061630143640,2539011046278362
5190,51225266716470616,2539610595564867
5191,51130162511175040,2481139687008169
5192,51003525963026880,2482695686320765.5
5193,51150871871647120,2536610871420308.5
5194,51235110324342856,2551441541524585
5195,51263700664508616,2526286840520801.5
5196,51074446561175240,2480452068760042.5
5197,51241144705563792,2509934392037272.5
5198,51324493777809800,2524675553675887.5
5199,51291787141712248,2657316236924750.5
5200,51338496189941392,2527152027797915.5
5201,51347049736762144,2541028002159415.5
5202,51367934875691472,2574908877355733.5
5203,51318775400892824,2566214506268145
5204,51386030405378312,2604264314492410
5205,51373169079322152,2688450052213936.5
5206,51279326316204688,2717530799167865.5
5207,51182724161337056,2615592645832764
5208,51170263335837776,2675807208075879
5209,51000322740038528,2569632369832006
5210,50921435344222800,2646373707581384.5
5211,51142649075888248,2727802976502497
5212,51251712056242168,2769526567594483
5213,51045373802368168,2725642328197098
5214,51266294174197296,2807263313058402.5
5215,51169312260586360,2804910948812799
5216,51366761955686648,2842189466937665.5
5217,51288199844204104,2838874351023564
5218,51345161299277384,2855147948203551
5219,51267474367654712,2849906876221293.5
5220,51116610333205656,2822201064211965.5
5221,51252200912837432,2854917694787821
5222,51398360579361280,2885625676068753
5223,51392227430017872,2878650915093504.5
5224,51389508950731328,2888904218158821
5225,51404626840982744,2892751815441962.5
5226,51358856091794624,2900257686815969
5227,51222598466816576,2865579272094132
5228,51086340841894712,2830900857372293.5
5229,50863597724002056,2753227066722703
5230,51030081552488544,2816219834946690.5
5231,51166339177389816,2850898249668529
5232,51272045291024016,2874335771649372
5233,51195825186532880,2844407769727304
5234,51340612929719768,2865947154138680
5235,51253239710292080,2831639855612231.5
5236,51234232024715632,2824176443508074
5237,51379019767920856,2845715827919467
5238,51395842458682424,2848218459668832
5239,51398027453504680,2853179240023625
5240,51408071287156312,2875982613357573
5241,51416833034240512,2895875156060748.5
5242,51420300115630240,2903746767046318
5243,51302596802347288,2885576664390366.5
5244,51426326670651728,2917429369610121
5245,50447380088990592,2598717331082002
5246,50564085688015480,2588179916376567
5247,50688024145989368,2667448536992255
5248,50928668203187992,2736179742902533.5
5249,50804729745091904,2656911122286820
5250,50696244570220008,2565778125597320
5251,50276210226897800,2488729930216089
5252,49772456322648528,2547576077797958.5
5253,50033150569228432,2525206632852995.5
5254,50419647868313520,2474122618115422.5
5255,50548329796424552,2437936453062679.5
5256,50831912388451912,2539977727668225
5257,50906036209537808,2450797426596261.5
5258,50803869473386896,2428943016914881.5
5259,50674774142031616,2466201900882308.5
5260,50292405378135488,2506572985538098.5
5261,50546590710949568,2492240069425641
5262,49791971287785704,2560072777136872
5263,50046631998174856,2529990984097831
5264,49537058345754112,2589927000389153.5
5265,51066353062173272,2475226873236216.5
5266,50800625351078672,2482899479097210
5267,50928494606839200,2467231935862775.5
5268,51437490097614896,2435072768246909.5
5269,51310786952790832,2429372438102225.5
5270,51330371394265992,2428496973979729.5
5271,51224320168568856,2422822064281420.5
5272,51256799059349280,2479583687695572
5273,51057142569482912,2425831018289688.5
5274,51335123401495520,2548943040700863
5275,51184002802013768,2426346035779922
5276,51371138817047376,2839563737660178.5
5277,51397116334817376,2823979527116816.5
5278,51360775036640896,2811250158686454
5279,51388389296616352,2759254390259820.5
5280,50964944335905296,2873703707713702.5
5281,50928327100365464,2852684114909724
5282,50968496257759768,2878284861929870.5
5283,50969786644655112,2879949161317155
5284,50875465473125352,2885649138538016
5285,50564440970774032,2837622167137043.5
5286,50625193910948688,2852834740670631
5287,50613341654518072,2818088009791473.5
5288,50977463012350368,3044111437343908
5289,50287822385104344,3014133206476126
5290,50192660908340136,2994175605502382.5
5291,50210878470964800,2997913554785442.5
5292,50136590531299880,2982391736373465
5293,49725826109251464,2850626696582663
5294,50197042963274408,2912101734084853
5295,50249124691160584,3005761060750204
5296,50395883692093744,2917756203758305.5
5297,50489364501335480,2861699912856331
5298,50471735031015696,2734139286607294.5
5299,50824592163779944,2747612176504802
5300,50979920407823728,2750644363695375
5301,51797332159759792,2696193338647666.5
5302,52535952333174712,2659050417993655
5303,52868062680768512,2632201316213522.5
5304,53069813155845792,2611428354016090
5305,54079202340005672,2544188954020594
5306,54595165510756264,2538121818059418
5307,54978290049086952,2493392447046823
5308,55159705903872440,2472212344336802
5309,55341132365953008,2460126811179701
5310,59545723020745744,2507465025190643.5
5311,58092841282173224,2482913098317611.5
5312,60552477709369672,2511414621883120
5313,60928611262187264,2506395476355699
5314,61741913353525680,2513130249381201.5
5315,67929172300456216,2516463718680758
5316,65899193224441056,2532318762257819.5
5317,70435567796485504,2494318959805983
5318,67132484562909656,2538011192756540
5319,71207830552450272,2466590297220128
5320,84033067163025200,2488222996369046.5
5321,85708092650736640,2488230865867287
5322,90594169515311776,2498483797484842.5
5323,92552057609683536,2502592225021915
5324,1.0732286659335565e+17,2508335054398451.5
5325,1.0979469993629328e+17,2488645625260698.5
5326,1.1564158381915114e+17,2496911590082189.5
5327,1.1914001458570614e+17,2497914925017242.5
5328,1.3652440026279702e+17,2482585714611723
5329,1.362796604198288e+17,2468570882579751.5
5330,1.4492468576262621e+17,2471050238758300
5331,1.4845742001482048e+17,2472063411784955
5332,1.6747738660015936e+17,2448405151657494.5
5333,1.7008916293339501e+17,2442785672183284.5
5334,1.8210808399200317e+17,2436861097148587
5335,1.8627256767158282e+17,2405305077343092
5336,2.4139754215629706e+17,2447379363254077
5337,2.3597091268404208e+17,2419307476641193
5338,2.6678076135189971e+17,2456783091465550.5
5339,2.8049252581957869e+17,2477218715302933
5340,3.3524511290562291e+17,2519008775524412.5
5341,3.2665598368211533e+17,2468603889630902
5342,3.5957109620629984e+17,2517659637304419
5343,3.7471248396760275e+17,2549132353262774.5
5344,4.2909268365498445e+17,2590638187794740.5
5345,4.1730592532077344e+17,2511615311726306
5346,4.5350515094739949e+17,2588082418552001.5
5347,4.6893244211567904e+17,2621045991222635.5
5348,5.2294025440441894e+17,2662267600065111.5
5349,5.1206369090532531e+17,2566837000261850
5350,5.4926387129650182e+17,2628629861433290
5351,5.6079654182569152e+17,2635245689632391.5
5352,6.138733850290103e+17,2602697448435666.5
5353,5.9012677254969741e+17,2519836219231324
5354,6.3304114409637709e+17,2559248152600050.5
5355,6.540352540294519e+17,2578069039505447
5356,7.0674358803189286e+17,2545746778710582.5
5357,6.7671319307582285e+17,2458535313656646
5358,7.2525991911961562e+17,2502056684327409
5359,7.4321749620070208e+17,2523379933042788
5360,7.4667859663065549e+17,2521258189331664.5
5361,7.6467511508892621e+17,2510225859980500
5362,7.5531205416980634e+17,2377069021569415
5363,7.7811145413918029e+17,2475607748937045.5
5364,7.8447271727288819e+17,2403087647398473.5
5365,7.974456801797079e+17,2425794002685119.5
5366,8.1326618037603341e+17,2286782481174332
5367,7.9289716330100621e+17,2195730172210369.5
5368,8.139515384648864e+17,2173850339050641.8
5369,8.2255668369577254e+17,2164907820456959.8
5370,1.771704560215596e+18,2174533797485171
5371,1.0489780570608699e+18,2040402486141160.2
5372,1.9353246045731804e+18,2134674186540045.5
5373,2.4566241265195515e+18,2204068252093932.8
5374,3.5938576022124585e+18,2253106959956252
5375,2.3563288672790149e+18,2032112998405080.5
5376,3.7431888080301404e+18,2216728264186079.5
5377,4.2189635643953505e+18,2280062188907948
5378,1.0961560549160899e+19,2534620194547046.5
5379,1.3114567815014822e+19,2330357241191061
5380,1.5210644297807901e+19,2601094265957364
5381,1.6244191510892163e+19,2731627785060736
5382,2.8587583101750587e+19,3196094514916201.5
5383,2.9074091447873798e+19,2835595225515276
5384,3.4096381154144932e+19,3331109929099779.5
5385,3.5489601479704818e+19,3468569380526053.5
5386,3.7917379478093488e+19,3564412146240321
5387,6.0263963609928876e+19,4002522398959976
5388,6.9036215449458967e+19,5012814325446586
5389,7.2059477797196726e+19,4962377416641078
5390,7.4095142502181634e+19,5198649158253706
5391,9.0811559817066693e+19,5812711015080940
5392,9.1412494396354904e+19,4639512008894563
5393,1.0665950977743287e+20,6394870966725484
5394,1.0752796458284763e+20,6426772871909287
5395,1.1076549398455448e+20,4316646601148046.5
5396,1.2625419232246599e+20,6114363656097028
5397,1.388631873132215e+20,7577844889658617
5398,1.461654709499179e+20,7524983554990212
5399,1.3558220036071314e+20,4171436845037667
5400,1.451909889762157e+20,4679633378691265
5401,1.7280400973953617e+20,5396375196607443
5402,1.7265436503549677e+20,5142701157467453
5403,1.5106046195115196e+20,4031196603824032
5404,1.5898790755424302e+20,4452752519914212
5405,1.7247309588480102e+20,4835418116374798
5406,1.7223867328131134e+20,4438030616181759
5407,1.6288206895389167e+20,4127627245008863
5408,1.7212097874979743e+20,4539921822019476
5409,1.7112885021049301e+20,4684255697243444
5410,1.74078533196651e+20,4791308179680215
5411,2.0373318857207235e+20,5593196803682923
5412,1.6180166693162087e+20,4434928356661382
5413,2.0134441417814757e+20,5533798190160231
5414,2.1371679221905113e+20,5863162875462288
5415,2.1868289399500367e+20,5997451037665652
5416,2.1148278445152689e+20,5505712647209641
5417,1.6085685699847635e+20,3469963118510837
5418,1.9299267115466061e+20,4605583586772426
5419,2.0394282156303466e+20,4990763944552389
5420,1.9029314750409517e+20,5398652793614776
5421,1.7775456541921926e+20,4385376423734442
5422,1.9246964197550146e+20,5786002233185527
5423,1.920368877589986e+20,5769559603912457
5424,1.9278422570261211e+20,5841988519615121
5425,1.8838177164263683e+20,5630682360394119
5426,1.7007513939614024e+20,3626826362738821.5
5427,1.8095899158957716e+20,4361168725376941.5
5428,1.9544125304340958e+20,6314858217337360
5429,1.9216672101186729e+20,5357130057258927
5430,1.9115395509211143e+20,5060918488170772
5431,1.9158653786690817e+20,5058103040773511
5432,1.7923509900993813e+20,4227446163926500
5433,1.9128785886322439e+20,4751009703935915
5434,1.9747506452223286e+20,5019777794146739
5435,2.0305745735790644e+20,4983444989737838
5436,1.9091998304123617e+20,4372770107993489
5437,2.029727327429553e+20,4896333648002904
5438,2.047278193789757e+20,4972573494802840
5439,1.9399571000336132e+20,4999652330277961
5440,1.8991968807826519e+20,4683943117963092
5441,1.9688538948581425e+20,5163488186802920
5442,2.0186226318129296e+20,5399793977303928
5443,2.0378774663366889e+20,5491217441593290
5444,1.9870035180535851e+20,5046163639708368
5445,2.0829018967577271e+20,5704997031614166
5446,2.1348680269164141e+20,5951736476821691
5447,2.1209552294949532e+20,5830024897618217
5448,2.1471811234893693e+20,6010200085924117
5449,3.9639568579755416e+20,5389543345189170
5450,1.5958271526251636e+20,2946156021891958.5
5451,1.46924944506278e+20,2810978693532137.5
5452,1.6066052971326203e+20,3144325680940452.5
5453,1.5559756720564938e+20,3220333206707080
5454,1.5033827610126608e+20,2970703294903417
5455,1.3475040362857893e+20,2911285474906441
5456,1.5293963551084796e+20,3797770586074946
5457,1.6067223713067382e+20,3832673828529128
5458,1.5262957018678611e+20,3856557210149934.5
5459,1.4237706545495833e+20,3585487175290904
5460,1.3212455475527605e+20,3314417140431875
5461,1.305554438876226e+20,3489056534105972.5
5462,1.4080795590370188e+20,3760126568965002
5463,1.2833626296933361e+20,3705770690890812
5464,1.0640275862549099e+20,3049613773668689.5
5465,6.8554739858787295e+19,3136820197209608
5466,4.9805676575898255e+19,3066529009075278.5
5467,7.9114515734639919e+19,4006745784005320
5468,2.2205445257087984e+19,2385183239108301
5469,1.4276880091959382e+19,1960662900649773.2
5470,9.3080737032884634e+18,2057006322495311.2
5471,1.4699823207061345e+18,1937841298006195.2
5472,1.1112595966254161e+18,1938806643707770.5
5473,8.9081274591834061e+17,2058989339552211.5
5474,7.6916421731642816e+17,2208775238143449.8
5475,7.4019284222191565e+17,2204542321240388
5476,6.7317474845969549e+17,2212665996550953.8
5477,7.1547261373610688e+17,2348341363598100.5
5478,6.3090360475505946e+17,2417520521909883.5
5479,5.9359279905206093e+17,2390306334965861
5480,5.5291116069294662e+17,2462866841810553
5481,4.7486351053163034e+17,2505044139090410
5482,4.3766333017538854e+17,2443251277918947
5483,3.8380050155446272e+17,2460804898426342
5484,2.9273749257797709e+17,2416565657762274.5
5485,2.7781482026945562e+17,2407678431168496
5486,2.2395199161379594e+17,2425232051675890
5487,1.5783918250253469e+17,2440245675188984
5488,1.4558920207821395e+17,2437705678194683
5489,1.3043277653288587e+17,2460304917758260
5490,1.0396915403835603e+17,2479376691214388
5491,97299239947866112,2472252708666753
5492,82614206127943680,2494358213673755
5493,65043124920122384,2506231316036096.5
5494,62157077541507344,2495998913391435.5
5495,58817996881149720,2525295680355067.5
5496,54212040972662416,2582851189072005
5497,53757977752279248,2601813870170947
5498,52119941755637464,2667712557309069.5
5499,49246200138508552,2666162016099333.5
5500,49310222659749136,2778352605741314
5501,49208334630572824,2769783546565255
5502,48827689052229736,2690880134627010
5503,49230952324921184,2737196695805392.5
5504,49273388691045344,2781072513070361
5505,48912561784517920,2778631769156948
5506,49355707649053080,2856269118357476
5507,2.607745763392799e+20,6075239469774975
5508,3.5371938968608506e+20,6406364640582536
5509,3.59638450133962e+20,6565202267930651
5510,2.9577774220396875e+20,6180751028730519
5511,3.482950428056423e+20,7590044544999894
5512,3.4492746902365228e+20,7894294408745661
5513,2.6803695318017622e+20,6072734214682757
5514,2.2006567200338041e+20,4426048122938406.5
5515,2.0168518762611543e+20,4292211834871311.5
5516,2.0113505584982439e+20,3936387035432157
5517,2.6748682733166012e+20,5716909415243602
5518,2.4345842407979857e+20,5419064719305849
5519,2.6090763169756427e+20,6377990358279805
5520,2.5236687753383091e+20,6062844814128611
5521,2.6326598271103582e+20,6495595940903622
5522,2.6767883595816783e+20,6583472694423551
5523,2.6637870783181613e+20,6520968342192694
5524,2.7226970911986388e+20,6674894556923576
5525,3.0687945685486463e+20,7076197198828248
5526,3.343882362483502e+20,7853256594492875
5527,3.428641671662631e+20,8080707305822138
5528,3.1710292605235534e+20,7567698402512464
5529,2.5861611473879571e+20,6435356349001396
5530,2.5424158556755562e+20,6378683832275512
5531,2.5271973816993399e+20,6322081640964720
5532,2.5351037768735831e+20,6369210954740922
5533,2.4840463775025919e+20,6303065560480433
5534,1.8879718143671927e+20,3767811510539213
5535,1.7410399202847713e+20,2844519511189250.5
5536,1.5989456829321544e+20,2694170920014480
5537,1.7511902565303986e+20,2794598859557109.5
5538,1.8069350318160409e+20,3045302301068761
5539,1.4599192749478678e+20,2373101113943772
5540,1.5364061473871148e+20,2558472116703111
5541,1.157929493054869e+20,1964798619676867
5542,1.2822758549719391e+20,2199486236856438.5
5543,1.419635675394387e+20,2374743983895311.5
5544,1.6923411540885219e+20,2934126819177229
5545,7.2354166984980719e+20,7507958385952306
5546,6.8732861600642446e+20,8247757155733897
5547,6.4002794097212614e+20,9109926912628500
5548,5.9029609484124029e+20,10011398320641050
5549,5.5449619294629344e+20,10291159352876762
5550,3.6960213509165108e+20,8503071988642702
5551,2.2794190599943717e+20,6953638868743338
5552,2.2185432206193423e+20,6095909491615782
5553,2.0986785142725486e+20,4445419775524657
5554,2.2182811810769892e+20,6111682996817393
5555,2.2780824583378066e+20,6944814607464073
5556,2.2678490113929871e+20,7022643430354597
5557,3.4815626958258097e+20,8565572210187726
5558,3.4206177581162004e+20,8726042050371386
5559,5.286302883729252e+20,10553670111321426
5560,5.4843461106609101e+20,10409496445250344
5561,3.5762833557914124e+20,8470900627344495
5562,5.5146540288949971e+20,10350327899063002
5563,5.2013362229716379e+20,10799377176664652
5564,3.4124914921390106e+20,8792082633277824
5565,2.2504320242342373e+20,7156089727360172
5566,2.2090801313649433e+20,6191291403774085
5567,2.0915422762103082e+20,4528587350613680
5568,2.192508988149873e+20,6316187780913825
5569,2.2623441943373123e+20,7198970083436527
5570,3.3655086934582867e+20,8763730262968821
5571,5.2026892842697916e+20,10949795287565938
5572,5.1416358311841491e+20,10956826266924640
5573,3.3619239391392845e+20,8753062652585058
5574,2.2493571326005022e+20,7181222510624340
5575,2.2041538425288039e+20,6358707534608964
5576,2.0766628263495736e+20,4636383888021757
5577,1.9619256411260214e+20,3611648319984756.5
5578,1.968115678607744e+20,3531635872780679
5579,2.2574269635875255e+20,7166912474541525
5580,5.1579910733141882e+20,11002888205720280
5581,1.8654206018239182e+20,3377753698029642
5582,3.5070526554256548e+18,1859399644117247.5
5583,5.8166317619373312e+17,2989463323833970
5584,1.0844608102267226e+17,3597495368793752
5585,36365898362272040,3973055356492992
5586,32831566550431408,4219775624756286.5
5587,32725523337490432,4569214001375073
5588,32573282244600888,4753081393409288
5589,31562157080273848,4861737177423427
5590,29331352166292980,4920124815607388
5591,26058871700473492,4957818537070674
5592,22003211995624512,4978247525192740
5593,17649806311426168,4989837960607127
5594,13463447700283310,4994594620190842
5595,11523982116955068,4996176010915905
5596,9784499906729690,4996950377422324
5597,8236378461618225,4997780415473096
5598,5.822551677610048e+17,2990520281128399
5599,32192031815424500,4287281323607106
5600,31963433980701488,4667624833007584
5601,32046490989338016,4853637707493605
5602,31333652074064956,4937520906293102
5603,29259473993692552,4969601277199102
5604,26030127542193936,4984282773204531
5605,21915231090154668,4991615308415013
5606,17491029551322158,4995167761153445
5607,13257484892558604,4996730942232432
5608,11325565207224046,4997278050886749
5609,9609314337016178,4997598215535519
5610,8076612461118693,4998057751623920
5611,7080990217994438,4998273814101476
5612,6010038133761683,4998524616987316
5613,4961844047357962,4998850609628483
5614,3903746636193053,4999181413853773
5615,3893843308648960,4999186225437898
5616,4942037392341696,4998860232796731
5617,6005606375320280,4998585037016374
5618,5965725574286770,4998632617235045
5619,4930222535287661,4998896259931272
5620,7001228615864499,4998368974538818
5621,8001885524585025,4998145205403253
5622,9571298526423138,4997841329426484
5623,11288804035087682,4997506275078988
5624,13207605011246148,4997230604875875
5625,17448880070248750,4995855065728528
5626,21922020291636844,4993240375557260
5627,26051211913373260,4987162271811552
5628,29295124119879324,4972186324721715
5629,31311978045265208,4939308133012603
5630,32036627926122640,4855575438446686
5631,32026136062362672,4855258762042447
5632,31940365703871928,4666806016842593
5633,7744805807759245,4998619069560158
5634,6694701378376819,4998798181206647
5635,5672933189685920,4998981360977895
5636,4663115626693926,4999166256454168
5637,3654843779382948,4999350422860196
5638,3008130266940093.5,4999501607861372
5639,1925317734219598.5,4999777783322021
5640,1239635236017888.2,4999969217690968
5641,845940645746159.75,5000085195790594
5642,1232357286604991.5,4999971221137797
5643,1914934120377991.5,4999782471988981
5644,2995386148871958,4999508337467946
5645,3646555985442053,4999358043498752
5646,4656373545985480,4999173148022478
5647,5666191109007250,4998988252546204
5648,6715450521959333,4998809019584317
5649,5686095238617033,4998998969608477
5650,4649631465276524,4999180039590788
5651,3639813904703321,4999364935067061
5652,2988644068115716,4999515229036256
5653,1907656171010019.5,4999784475435810
5654,1225079337190846.8,4999973224584626
5655,842114058518410,5000081528183982
5656,1220634901936189,4999973201265350
5657,1904679960790612.5,4999788486278753
5658,2981901987358966.5,4999522120604566
5659,3633071823964082.5,4999371826635371
5660,4656739957732279,4999188919632638
5661,3627384679304977.5,4999378869656798
5662,2977827210507635.5,4999526971802693
5663,1901703750570993,4999792497121696
5664,1220068473167192.8,4999974917705182
5665,1219502044398158,4999976634145013
5666,1899768177726197,4999795517152128
5667,2974851000320828.5,4999530982645636
5668,1899201748979178.8,4999797233591958
5669,1218935615629084.5,4999978350584843
5670,1218677235017596.8,4999978935307202
5671,9.9999668201659686e+17,181958135298.82739
5672,9.9999667710126349e+17,41775471424.001389
5673,9.9999645252476198e+17,12046672340.607609
5674,9.9999619860646208e+17,11157223807.656418
5675,9.9999594953276826e+17,10687865295.991173
5676,9.9999577798667546e+17,10431093531.986771
5677,9.999956911620855e+17,10429026591.37431
5678,9.9999561047028378e+17,10427351120.294628
5679,9.9999552478922982e+17,10425554484.033203
5680,9.9999552397084301e+17,10425554697.698851
5681,9.9999560586051072e+17,10427290865.118135
5682,9.9999552055893581e+17,10425555138.861959
5683,9.9999560409357734e+17,10427401564.012302
5684,9.9999551714702861e+17,10425555580.025068
5685,9.9999559749878502e+17,10427340683.602322
5686,9.9999551195487565e+17,10425555956.295219
5687,9.9999559417611814e+17,10427452611.97089
5688,9.9999550676272294e+17,10425556332.565372
5689,9.9999558979290752e+17,10427431887.294264
5690,9.9999550324134899e+17,10425556513.212059
5691,9.9999558803222054e+17,10427431977.617605
5692,9.9999550148066189e+17,10425556603.535402
5693,9.9999558789988109e+17,10427488554.611591
5694,9.9999549971997504e+17,10425556693.858746
5695,9.9999567607978752e+17,10429420415.364437
5696,9.9999567510729651e+17,10429325512.275209
5697,9.9999567634446643e+17,10429307261.376465
5698,9.9999568158951334e+17,10429348891.37641
5699,9.9999568304269427e+17,10429125410.909422
5700,9.9999569104012634e+17,10429247547.999537
5701,9.999957685866039e+17,10430910138.216524
5702,9.9999595612541312e+17,10715775273.916986
5703,9.9999620018256422e+17,11150653247.795971
5704,9.9999645270482714e+17,12063059956.529591
5705,9.9999667728132902e+17,41791859039.92337
5706,9.9999645311098304e+17,12072624861.689079
5707,9.9999620062838323e+17,11159021233.140211
5708,9.999959528380713e+17,10713161224.037621
5709,9.9999576900290867e+17,10431245170.781929
5710,9.9999576289602534e+17,10431182635.458672
5711,9.9999595340704422e+17,10719594680.070528
5712,9.9999620109647693e+17,11167039327.40904
5713,9.9999595437953574e+17,10719689583.159758
5714,9.9999576328720256e+17,10431257373.028053
5715,9.9999576425969408e+17,10431352276.117285
5716,9.9999552560761638e+17,10425554270.367556
5717,0,0
5718,0,0
5719,0,0
5720,0,0
5721,0,0
5722,0,0
5723,0,0
5724,0,0
5725,0,0
5726,0,0
5727,0,0
5728,0,0
5729,0,0
5730,0,0
5731,0,0
5732,0,0
5733,0,0
5734,0,0
5735,0,0
5736,0,0
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0,0
5743,0,0
5744,0,0
5745,0,0
5746,0,0
5747,0,0
5748,0,0
5749,0,0
5750,0,0
5751,0,0
5752,0,0
5753,0,0
5754,0,0
5755,0,0
5756,0,0
5757,0,0
5758,0,0
5759,0,0
5760,0,0
5761,0,0
5762,0,0
5763,0,0
5764,0,0
5765,0,0
5766,0,0
5767,0,0
5768,0,0
5769,0,0
5770,0,0
5771,0,0
5772,0,0
5773,0,0
5774,0,0
5775,0,0
5776,0,0
5777,0,0
5778,0,0
5779,0,0
5780,0,0
5781,0,0
5782,0,0
5783,0,0
5784,0,0
5785,0,0
5786,0,0
5787,0,0
5788,0,0
5789,0,0
5790,0,0
5791,0,0
5792,0,0
5793,0,0
5794,0,0
5795,0,0
5796,0,0
5797,0,0
5798,0,0
5799,0,0
5800,0,0
5801,0,0
5802,0,0
5803,0,0
5804,0,0
5805,0,0
5806,0,0
5807,0,0
5808,0,0
5809,0,0
5810,0,0
5811,0,0
5812,0,0
5813,0,0
5814,0,0
5815,0,0
5816,0,0
5817,0,0
5818,0,0
5819,0,0
5820,0,0
5821,0,0
5822,0,0
5823,0,0
5824,0,0
5825,0,0
5826,0,0
5827,0,0
5828,0,0
5829,0,0
5830,0,0
5831,0,0
5832,0,0
5833,0,0
5834,0,0
5835,0,0
5836,0,0
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5842,0,0
5843,0,0
5844,0,0
5845,0,0
5846,0,0
5847,0,0
5848,0,0
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,0,0
5893,0,0
5894,0,0
5895,0,0
5896,0,0
5897,0,0
5898,0,0
5899,0,0
5900,0,0
5901,0,0
5902,0,0
5903,0,0
5904,0,0
5905,0,0
5906,0,0
5907,0,0
5908,0,0
5909,0,0
5910,0,0
5911,0,0
5912,0,0
5913,0,0
5914,0,0
5915,0,0
5916,0,0
5917,0,0
5918,0,0
5919,0,0
5920,0,0
5921,0,0
5922,0,0
5923,0,0
5924,0,0
5925,0,0
5926,0,0
5927,0,0
5928,0,0
5929,0,0
5930,0,0
5931,0,0
5932,0,0
5933,0,0
5934,0,0
5935,0,0
5936,0,0
5937,0,0
5938,0,0
5939,0,0
5940,0,0
5941,0,0
5942,0,0
5943,0,0
5944,0,0
5945,0,0
5946,0,0
5947,0,0
5948,0,0
5949,0,0
5950,0,0
5951,0,0
5952,0,0
5953,0,0
5954,0,0
5955,0,0
5956,0,0
5957,0,0
5958,0,0
5959,0,0
5960,0,0
5961,0,0
5962,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,0,0
5968,0,0
5969,0,0
5970,0,0
5971,0,0
5972,0,0
5973,0,0
5974,0,0
5975,0,0
5976,0,0
5977,0,0
5978,0,0
5979,0,0
5980,0,0
5981,0,0
5982,0,0
5983,0,0
5984,0,0
5985,0,0
5986,0,0
5987,0,0
5988,0,0
5989,0,0
5990,0,0
5991,0,0
5992,0,0
5993,0,0
5994,0,0
5995,0,0
5996,0,0
5997,0,0
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,0,0
6003,0,0
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,0,0
6013,0,0
6014,0,0
6015,0,0
6016,0,0
6017,0,0
6018,0,0
6019,0,0
6020,0,0
6021,0,0
6022,0,0
6023,0,0
6024,0,0
6025,0,0
6026,0,0
6027,0,0
6028,0,0
6029,0,0
6030,0,0
6031,0,0
6032,0,0
6033,0,0
6034,0,0
6035,0,0
6036,0,0
6037,0,0
6038,0,0
6039,0,0
6040,0,0
6041,0,0
6042,0,0
6043,0,0
6044,0,0
6045,0,0
6046,0,0
6047,0,0
6048,0,0
6049,0,0
6050,0,0
6051,0,0
6052,0,0
6053,0,0
6054,0,0
6055,0,0
6056,0,0
6057,0,0
6058,0,0
6059,0,0
6060,0,0
6061,0,0
6062,0,0
6063,0,0
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
