node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
5792,2.9443289700636162,0,0,0,0,0,0,0,0,0
5793,2.9526488695121342,0,0,0,0,0,0,0,0,0
5794,1.9833202275932083,0,0,0,0,0,0,0,0,0
5795,1.9896924924449371,0,0,0,0,0,0,0,0,0
5796,1.0272206806288882,0,0,0,0,0,0,0,0,0
5797,1.0225887689993403,0,0,0,0,0,0,0,0,0
5798,1.0299363427123738,0,0,0,0,0,0,0,0,0
5799,1.984732840479891,0,0,0,0,0,0,0,0,0
5800,2.9590196242289863,0,0,0,0,0,0,0,0,0
5801,2.9902306763964441,0,0,0,0,0,0,0,0,0
5802,3.9266268168647493,0,0,0,0,0,0,0,0,0
5803,3.9207280807710552,0,0,0,0,0,0,0,0,0
5804,4.4084232023578673,0,0,0,0,0,0,0,0,0
5805,4.4331418413273482,0,0,0,0,0,0,0,0,0
5806,3.9523144548401627,0,0,0,0,0,0,0,0,0
5807,3.018912760006911,0,0,0,0,0,0,0,0,0
5808,3.9781276028113175,0,0,0,0,0,0,0,0,0
5809,4.457797339129848,0,0,0,0,0,0,0,0,0
5810,4.5070794693401375,0,0,0,0,0,0,0,0,0
5811,4.5609636105202798,0,0,0,0,0,0,0,0,0
5812,4.5609636105202798,0,0,0,0,0,0,0,0,0
5813,4.531802308503261,0,0,0,0,0,0,0,0,0
5814,4.5609636105202798,0,0,0,0,0,0,0,0,0
5815,4.5564078892659614,0,0,0,0,0,0,0,0,0
5816,4.0561494849628605,0,0,0,0,0,0,0,0,0
5817,4.0283769023431644,0,0,0,0,0,0,0,0,0
5818,3.070583394547306,0,0,0,0,0,0,0,0,0
5819,2.0602090724743864,0,0,0,0,0,0,0,0,0
5820,2.0293281710172724,0,0,0,0,0,0,0,0,0
5821,1.0498210823518883,0,0,0,0,0,0,0,0,0
5822,1.0726466654683804,0,0,0,0,0,0,0,0,0
5823,1.1024441381656866,0,0,0,0,0,0,0,0,0
5824,2.1119739555466648,0,0,0,0,0,0,0,0,0
5825,3.1005909764700457,0,0,0,0,0,0,0,0,0
5826,4.103252742335191,0,0,0,0,0,0,0,0,0
5827,4.5609636105202798,0,0,0,0,0,0,0,0,0
5828,4.5609636105202798,0,0,0,0,0,0,0,0,0
5829,4.1301045765356115,0,0,0,0,0,0,0,0,0
5830,4.5609636105202798,0,0,0,0,0,0,0,0,0
5831,4.5609636105202798,0,0,0,0,0,0,0,0,0
5832,4.1723237558373949,0,0,0,0,0,0,0,0,0
5833,4.5609636105202798,0,0,0,0,0,0,0,0,0
5834,4.2657545977157953,0,0,0,0,0,0,0,0,0
5835,4.5609636105202798,0,0,0,0,0,0,0,0,0
5836,4.3062240082961489,0,0,0,0,0,0,0,0,0
5837,4.5609636105202798,0,0,0,0,0,0,0,0,0
5838,4.3634381276832945,0,0,0,0,0,0,0,0,0
5839,3.9067643197561184,0,0,0,0,0,0,0,0,0
5840,4.3682540201165603,0,0,0,0,0,0,0,0,0
5841,4.5609636105202798,0,0,0,0,0,0,0,0,0
5842,4.5609636105202798,0,0,0,0,0,0,0,0,0
5843,4.4413338419589525,0,0,0,0,0,0,0,0,0
5844,4.5609636105202798,0,0,0,0,0,0,0,0,0
5845,4.5192137183865091,0,0,0,0,0,0,0,0,0
5846,4.5609636105202798,0,0,0,0,0,0,0,0,0
5847,4.0453027588758523,0,0,0,0,0,0,0,0,0
5848,4.0875485864218462,0,0,0,0,0,0,0,0,0
5849,3.5711946540298189,0,0,0,0,0,0,0,0,0
5850,3.6140335766596476,0,0,0,0,0,0,0,0,0
5851,2.6220904223233514,0,0,0,0,0,0,0,0,0
5852,2.705057109120534,0,0,0,0,0,0,0,0,0
5853,3.6520087834083559,0,0,0,0,0,0,0,0,0
5854,4.1247306728990427,0,0,0,0,0,0,0,0,0
5855,4.1668676667464091,0,0,0,0,0,0,0,0,0
5856,3.6959979184134277,0,0,0,0,0,0,0,0,0
5857,2.795800771650276,0,0,0,0,0,0,0,0,0
5858,3.739305365759908,0,0,0,0,0,0,0,0,0
5859,4.2078564901077913,0,0,0,0,0,0,0,0,0
5860,4.2637003890737564,0,0,0,0,0,0,0,0,0
5861,3.790703369962793,0,0,0,0,0,0,0,0,0
5862,2.8970933969706456,0,0,0,0,0,0,0,0,0
5863,3.84208714921599,0,0,0,0,0,0,0,0,0
5864,4.3134499109271811,0,0,0,0,0,0,0,0,0
5865,4.423436378293002,0,0,0,0,0,0,0,0,0
5866,4.5609636105202798,0,0,0,0,0,0,0,0,0
5867,4.5609636105202798,0,0,0,0,0,0,0,0,0
5868,4.533794992417274,0,0,0,0,0,0,0,0,0
5869,4.5609636105202798,0,0,0,0,0,0,0,0,0
5870,4.0537991128395614,0,0,0,0,0,0,0,0,0
5871,4.0586718388188396,0,0,0,0,0,0,0,0,0
5872,3.1229547220569538,0,0,0,0,0,0,0,0,0
5873,3.3051814265595265,0,0,0,0,0,0,0,0,0
5874,3.7455984605119848,0,0,0,0,0,0,0,0,0
5875,4.1917781543139343,0,0,0,0,0,0,0,0,0
5876,4.5609636105202798,0,0,0,0,0,0,0,0,0
5877,4.5609636105202798,0,0,0,0,0,0,0,0,0
5878,4.2621165882368848,0,0,0,0,0,0,0,0,0
5879,3.8044490082707418,0,0,0,0,0,0,0,0,0
5880,3.3441564113512494,0,0,0,0,0,0,0,0,0
5881,2.3356943421361991,0,0,0,0,0,0,0,0,0
5882,2.469854296082227,0,0,0,0,0,0,0,0,0
5883,3.4079672645645287,0,0,0,0,0,0,0,0,0
5884,3.8731059643994246,0,0,0,0,0,0,0,0,0
5885,4.0270072549378302,0,0,0,0,0,0,0,0,0
5886,4.4919331233443316,0,0,0,0,0,0,0,0,0
5887,4.5609636105202798,0,0,0,0,0,0,0,0,0
5888,4.0974430238420796,0,0,0,0,0,0,0,0,0
5889,3.5615071941027017,0,0,0,0,0,0,0,0,0
5890,3.6333201273230649,0,0,0,0,0,0,0,0,0
5891,2.6277219864701862,0,0,0,0,0,0,0,0,0
5892,2.7969320967776934,0,0,0,0,0,0,0,0,0
5893,3.727534018410068,0,0,0,0,0,0,0,0,0
5894,4.1892936511729149,0,0,0,0,0,0,0,0,0
5895,4.3547487242011416,0,0,0,0,0,0,0,0,0
5896,4.5609636105202798,0,0,0,0,0,0,0,0,0
5897,4.5609636105202798,0,0,0,0,0,0,0,0,0
5898,4.5609636105202798,0,0,0,0,0,0,0,0,0
5899,3.9213058079065055,0,0,0,0,0,0,0,0,0
5900,4.0979650502350555,0,0,0,0,0,0,0,0,0
5901,4.5548764225775216,0,0,0,0,0,0,0,0,0
5902,4.5609636105202798,0,0,0,0,0,0,0,0,0
5903,4.5609636105202798,0,0,0,0,0,0,0,0,0
5904,4.5609636105202798,0,0,0,0,0,0,0,0,0
5905,4.3052764266631645,0,0,0,0,0,0,0,0,0
5906,4.5609636105202798,0,0,0,0,0,0,0,0,0
5907,4.5171413410565844,0,0,0,0,0,0,0,0,0
5908,4.5609636105202798,0,0,0,0,0,0,0,0,0
5909,4.0646986803742893,0,0,0,0,0,0,0,0,0
5910,4.1132652642647827,0,0,0,0,0,0,0,0,0
5911,3.6110916645690962,0,0,0,0,0,0,0,0,0
5912,3.8135538571903149,0,0,0,0,0,0,0,0,0
5913,4.2742627878976647,0,0,0,0,0,0,0,0,0
5914,4.5609636105202798,0,0,0,0,0,0,0,0,0
5915,4.5609636105202798,0,0,0,0,0,0,0,0,0
5916,4.5609636105202798,0,0,0,0,0,0,0,0,0
5917,4.5276326648890679,0,0,0,0,0,0,0,0,0
5918,4.5609636105202798,0,0,0,0,0,0,0,0,0
5919,4.0779647824165099,0,0,0,0,0,0,0,0,0
5920,4.3333621359342587,0,0,0,0,0,0,0,0,0
5921,4.5609636105202798,0,0,0,0,0,0,0,0,0
5922,4.5609636105202798,0,0,0,0,0,0,0,0,0
5923,4.5609636105202798,0,0,0,0,0,0,0,0,0
5924,3.8868281104168947,0,0,0,0,0,0,0,0,0
5925,4.1069194057286857,0,0,0,0,0,0,0,0,0
5926,3.4399263580351183,0,0,0,0,0,0,0,0,0
5927,3.6986144540010137,0,0,0,0,0,0,0,0,0
5928,4.1607656851890296,0,0,0,0,0,0,0,0,0
5929,4.5609636105202798,0,0,0,0,0,0,0,0,0
5930,4.5609636105202798,0,0,0,0,0,0,0,0,0
5931,4.4535643381182632,0,0,0,0,0,0,0,0,0
5932,4.5609636105202798,0,0,0,0,0,0,0,0,0
5933,3.995060661858516,0,0,0,0,0,0,0,0,0
5934,4.0753411830989288,0,0,0,0,0,0,0,0,0
5935,3.0969927859816915,0,0,0,0,0,0,0,0,0
5936,3.4491199630462672,0,0,0,0,0,0,0,0,0
5937,3.8819510988764185,0,0,0,0,0,0,0,0,0
5938,4.3226612490577532,0,0,0,0,0,0,0,0,0
5939,4.5609636105202798,0,0,0,0,0,0,0,0,0
5940,4.5609636105202798,0,0,0,0,0,0,0,0,0
5941,4.0987859379168476,0,0,0,0,0,0,0,0,0
5942,3.6103528628739832,0,0,0,0,0,0,0,0,0
5943,2.5248861449387547,0,0,0,0,0,0,0,0,0
5944,2.9842481404386558,0,0,0,0,0,0,0,0,0
5945,3.3565893558481723,0,0,0,0,0,0,0,0,0
5946,3.7605135892705266,0,0,0,0,0,0,0,0,0
5947,4.2134623519546262,0,0,0,0,0,0,0,0,0
5948,4.3768056368448365,0,0,0,0,0,0,0,0,0
5949,3.9469490506720892,0,0,0,0,0,0,0,0,0
5950,3.5196232930402425,0,0,0,0,0,0,0,0,0
5951,3.0912713300558434,0,0,0,0,0,0,0,0,0
5952,2.0296795244324577,0,0,0,0,0,0,0,0,0
5953,2.3742564187499098,0,0,0,0,0,0,0,0,0
5954,3.2694296187447573,0,0,0,0,0,0,0,0,0
5955,3.7114855178257335,0,0,0,0,0,0,0,0,0
5956,3.8830315577344754,0,0,0,0,0,0,0,0,0
5957,3.4427227221276171,0,0,0,0,0,0,0,0,0
5958,2.7463317225475699,0,0,0,0,0,0,0,0,0
5959,3.6368195739940705,0,0,0,0,0,0,0,0,0
5960,4.0811219964256749,0,0,0,0,0,0,0,0,0
5961,4.445140789078649,0,0,0,0,0,0,0,0,0
5962,4.5609636105202798,0,0,0,0,0,0,0,0,0
5963,4.5609636105202798,0,0,0,0,0,0,0,0,0
5964,4.5609636105202798,0,0,0,0,0,0,0,0,0
5965,4.0193175161974626,0,0,0,0,0,0,0,0,0
5966,4.2469805752703689,0,0,0,0,0,0,0,0,0
5967,3.1452358461245451,0,0,0,0,0,0,0,0,0
5968,3.6461604306203701,0,0,0,0,0,0,0,0,0
5969,4.007130104572604,0,0,0,0,0,0,0,0,0
5970,4.4006286941052855,0,0,0,0,0,0,0,0,0
5971,4.5609636105202798,0,0,0,0,0,0,0,0,0
5972,4.5609636105202798,0,0,0,0,0,0,0,0,0
5973,4.5609636105202798,0,0,0,0,0,0,0,0,0
5974,4.1507516799355297,0,0,0,0,0,0,0,0,0
5975,3.7380743744287424,0,0,0,0,0,0,0,0,0
5976,2.7093609027389944,0,0,0,0,0,0,0,0,0
5977,3.1170300609344253,0,0,0,0,0,0,0,0,0
5978,3.9790412568088129,0,0,0,0,0,0,0,0,0
5979,4.4109733794711614,0,0,0,0,0,0,0,0,0
5980,4.5609636105202798,0,0,0,0,0,0,0,0,0
5981,4.1071897921960963,0,0,0,0,0,0,0,0,0
5982,3.6147467892944114,0,0,0,0,0,0,0,0,0
5983,4.0153901666086647,0,0,0,0,0,0,0,0,0
5984,4.4247178598022785,0,0,0,0,0,0,0,0,0
5985,4.5609636105202798,0,0,0,0,0,0,0,0,0
5986,4.5609636105202798,0,0,0,0,0,0,0,0,0
5987,4.1476300155021208,0,0,0,0,0,0,0,0,0
5988,3.9851598550527707,0,0,0,0,0,0,0,0,0
5989,4.4270842592735384,0,0,0,0,0,0,0,0,0
5990,4.5609636105202798,0,0,0,0,0,0,0,0,0
5991,4.5609636105202798,0,0,0,0,0,0,0,0,0
5992,4.4955174463044028,0,0,0,0,0,0,0,0,0
5993,4.1256897003182083,0,0,0,0,0,0,0,0,0
5994,3.1691876973183031,0,0,0,0,0,0,0,0,0
5995,3.7592467306163182,0,0,0,0,0,0,0,0,0
5996,4.1376421836264434,0,0,0,0,0,0,0,0,0
5997,4.5052510627828397,0,0,0,0,0,0,0,0,0
5998,4.5609636105202798,0,0,0,0,0,0,0,0,0
5999,4.5609636105202798,0,0,0,0,0,0,0,0,0
6000,4.5609636105202798,0,0,0,0,0,0,0,0,0
6001,4.5609636105202798,0,0,0,0,0,0,0,0,0
6002,4.266067626496846,0,0,0,0,0,0,0,0,0
6003,4.5609636105202798,0,0,0,0,0,0,0,0,0
6004,4.5609636105202798,0,0,0,0,0,0,0,0,0
6005,4.5609636105202798,0,0,0,0,0,0,0,0,0
6006,4.5609636105202798,0,0,0,0,0,0,0,0,0
6007,4.5609636105202798,0,0,0,0,0,0,0,0,0
6008,4.5609636105202798,0,0,0,0,0,0,0,0,0
6009,4.3203574639515496,0,0,0,0,0,0,0,0,0
6010,3.3657536390761971,0,0,0,0,0,0,0,0,0
6011,3.8983645062699961,0,0,0,0,0,0,0,0,0
6012,4.5609636105202798,0,0,0,0,0,0,0,0,0
6013,4.5609636105202798,0,0,0,0,0,0,0,0,0
6014,4.5609636105202798,0,0,0,0,0,0,0,0,0
6015,4.3870110447942343,0,0,0,0,0,0,0,0,0
6016,4.5609636105202798,0,0,0,0,0,0,0,0,0
6017,4.5609636105202798,0,0,0,0,0,0,0,0,0
6018,3.519043813289199,0,0,0,0,0,0,0,0,0
6019,4.1371089648863846,0,0,0,0,0,0,0,0,0
6020,4.5609636105202798,0,0,0,0,0,0,0,0,0
6021,4.5609636105202798,0,0,0,0,0,0,0,0,0
6022,3.2843891263989544,0,0,0,0,0,0,0,0,0
6023,3.9155531226234284,0,0,0,0,0,0,0,0,0
6024,4.5609636105202798,0,0,0,0,0,0,0,0,0
6025,4.5609636105202798,0,0,0,0,0,0,0,0,0
6026,4.4578515330727271,0,0,0,0,0,0,0,0,0
6027,4.5609636105202798,0,0,0,0,0,0,0,0,0
6028,3.6789851309637887,0,0,0,0,0,0,0,0,0
6029,4.5609636105202798,0,0,0,0,0,0,0,0,0
6030,4.5609636105202798,0,0,0,0,0,0,0,0,0
6031,4.2210655053343267,0,0,0,0,0,0,0,0,0
6032,4.5609636105202798,0,0,0,0,0,0,0,0,0
6033,4.5609636105202798,0,0,0,0,0,0,0,0,0
6034,3.789649522204225,0,0,0,0,0,0,0,0,0
6035,4.1307346983730975,0,0,0,0,0,0,0,0,0
6036,3.3648813039155878,0,0,0,0,0,0,0,0,0
6037,3.8232187365697561,0,0,0,0,0,0,0,0,0
6038,4.251880831473537,0,0,0,0,0,0,0,0,0
6039,4.5609636105202798,0,0,0,0,0,0,0,0,0
6040,4.5609636105202798,0,0,0,0,0,0,0,0,0
6041,4.2851000125059029,0,0,0,0,0,0,0,0,0
6042,4.5609636105202798,0,0,0,0,0,0,0,0,0
6043,4.5609636105202798,0,0,0,0,0,0,0,0,0
6044,4.5609636105202798,0,0,0,0,0,0,0,0,0
6045,3.4877266185063642,0,0,0,0,0,0,0,0,0
6046,4.1072531925124744,0,0,0,0,0,0,0,0,0
6047,4.5609636105202798,0,0,0,0,0,0,0,0,0
6048,4.5609636105202798,0,0,0,0,0,0,0,0,0
6049,3.2987659907343616,0,0,0,0,0,0,0,0,0
6050,3.9660200736205007,0,0,0,0,0,0,0,0,0
6051,4.5609636105202798,0,0,0,0,0,0,0,0,0
6052,4.5609636105202798,0,0,0,0,0,0,0,0,0
6053,4.5609636105202798,0,0,0,0,0,0,0,0,0
6054,3.1484734869658704,0,0,0,0,0,0,0,0,0
6055,3.8864479105526382,0,0,0,0,0,0,0,0,0
6056,4.5609636105202798,0,0,0,0,0,0,0,0,0
6057,4.5609636105202798,0,0,0,0,0,0,0,0,0
6058,4.5609636105202798,0,0,0,0,0,0,0,0,0
6059,4.155450107383416,0,0,0,0,0,0,0,0,0
6060,2.9353957395885479,0,0,0,0,0,0,0,0,0
6061,3.2683288719637758,0,0,0,0,0,0,0,0,0
6062,4.206323145870706,0,0,0,0,0,0,0,0,0
6063,4.5609636105202798,0,0,0,0,0,0,0,0,0
6064,4.5609636105202798,0,0,0,0,0,0,0,0,0
6065,4.5609636105202798,0,0,0,0,0,0,0,0,0
6066,4.0276596243785709,0,0,0,0,0,0,0,0,0
6067,4.3712814468553054,0,0,0,0,0,0,0,0,0
6068,4.5609636105202798,0,0,0,0,0,0,0,0,0
6069,4.5609636105202798,0,0,0,0,0,0,0,0,0
6070,4.2566802102575982,0,0,0,0,0,0,0,0,0
6071,3.9353489487683913,0,0,0,0,0,0,0,0,0
6072,3.2778899106499431,0,0,0,0,0,0,0,0,0
6073,3.2489073384879408,0,0,0,0,0,0,0,0,0
6074,3.8659146973307457,0,0,0,0,0,0,0,0,0
6075,4.1363142502289314,0,0,0,0,0,0,0,0,0
6076,4.274702683835744,0,0,0,0,0,0,0,0,0
6077,3.705490842251506,0,0,0,0,0,0,0,0,0
6078,4.2194982136428987,0,0,0,0,0,0,0,0,0
6079,4.4293126074936646,0,0,0,0,0,0,0,0,0
6080,4.5609636105202798,0,0,0,0,0,0,0,0,0
6081,3.9937781285401286,0,0,0,0,0,0,0,0,0
6082,4.3969302613198504,0,0,0,0,0,0,0,0,0
6083,4.5609636105202798,0,0,0,0,0,0,0,0,0
6084,4.5609636105202798,0,0,0,0,0,0,0,0,0
6085,4.5609636105202798,0,0,0,0,0,0,0,0,0
6086,4.1731003784818386,0,0,0,0,0,0,0,0,0
6087,4.5115686207420191,0,0,0,0,0,0,0,0,0
6088,4.5609636105202798,0,0,0,0,0,0,0,0,0
6089,4.4137711691668331,0,0,0,0,0,0,0,0,0
6090,3.9977765798455773,0,0,0,0,0,0,0,0,0
6091,4.318099576930936,0,0,0,0,0,0,0,0,0
6092,4.5609636105202798,0,0,0,0,0,0,0,0,0
6093,4.5609636105202798,0,0,0,0,0,0,0,0,0
6094,4.5609636105202798,0,0,0,0,0,0,0,0,0
6095,4.1395641306709772,0,0,0,0,0,0,0,0,0
6096,4.40639534257273,0,0,0,0,0,0,0,0,0
6097,4.5609636105202798,0,0,0,0,0,0,0,0,0
6098,4.5609636105202798,0,0,0,0,0,0,0,0,0
6099,4.2262475591388284,0,0,0,0,0,0,0,0,0
6100,4.4658920209638788,0,0,0,0,0,0,0,0,0
6101,4.5609636105202798,0,0,0,0,0,0,0,0,0
6102,4.5609636105202798,0,0,0,0,0,0,0,0,0
6103,4.3125677341575965,0,0,0,0,0,0,0,0,0
6104,4.5609636105202798,0,0,0,0,0,0,0,0,0
6105,4.5128510161504929,0,0,0,0,0,0,0,0,0
6106,4.5609636105202798,0,0,0,0,0,0,0,0,0
6107,4.34476444147219,0,0,0,0,0,0,0,0,0
6108,4.1469798278403189,0,0,0,0,0,0,0,0,0
6109,4.2184081650890866,0,0,0,0,0,0,0,0,0
6110,4.3917807214582023,0,0,0,0,0,0,0,0,0
6111,4.2450458581744543,0,0,0,0,0,0,0,0,0
6112,4.0496576511913718,0,0,0,0,0,0,0,0,0
6113,3.8399621913858444,0,0,0,0,0,0,0,0,0
6114,4.1526035834398707,0,0,0,0,0,0,0,0,0
6115,4.2950563156042163,0,0,0,0,0,0,0,0,0
6116,4.3109869437252391,0,0,0,0,0,0,0,0,0
6117,3.9530485808054503,0,0,0,0,0,0,0,0,0
6118,4.2206184709711199,0,0,0,0,0,0,0,0,0
6119,4.3428935234311803,0,0,0,0,0,0,0,0,0
6120,4.3487061913067411,0,0,0,0,0,0,0,0,0
6121,4.0297417339319521,0,0,0,0,0,0,0,0,0
6122,4.2627622342024187,0,0,0,0,0,0,0,0,0
6123,4.368543359143521,0,0,0,0,0,0,0,0,0
6124,4.3722122774471393,0,0,0,0,0,0,0,0,0
6125,4.0864140195150087,0,0,0,0,0,0,0,0,0
6126,4.2968833268042568,0,0,0,0,0,0,0,0,0
6127,4.395908850926264,0,0,0,0,0,0,0,0,0
6128,4.3930177855042398,0,0,0,0,0,0,0,0,0
6129,4.1212661331939771,0,0,0,0,0,0,0,0,0
6130,4.3041461436344859,0,0,0,0,0,0,0,0,0
6131,4.3860553111306171,0,0,0,0,0,0,0,0,0
6132,4.3771010222396942,0,0,0,0,0,0,0,0,0
6133,4.1392375413998952,0,0,0,0,0,0,0,0,0
6134,4.3032669173485196,0,0,0,0,0,0,0,0,0
6135,4.3788855258884034,0,0,0,0,0,0,0,0,0
6136,4.3720395018951734,0,0,0,0,0,0,0,0,0
6137,4.1487788802133565,0,0,0,0,0,0,0,0,0
6138,4.2974362105759996,0,0,0,0,0,0,0,0,0
6139,4.4531072810010635,0,0,0,0,0,0,0,0,0
6140,4.4416145914489782,0,0,0,0,0,0,0,0,0
6141,4.3646304011700501,0,0,0,0,0,0,0,0,0
6142,4.4331203161793065,0,0,0,0,0,0,0,0,0
6143,4.2913337424403926,0,0,0,0,0,0,0,0,0
6144,4.2244054571903957,0,0,0,0,0,0,0,0,0
6145,3.8713320073752744,0,0,0,0,0,0,0,0,0
6146,4.1548136938437406,0,0,0,0,0,0,0,0,0
6147,4.2222038015558336,0,0,0,0,0,0,0,0,0
6148,4.027693657207104,0,0,0,0,0,0,0,0,0
6149,4.1563319079859626,0,0,0,0,0,0,0,0,0
6150,4.2813160598079509,0,0,0,0,0,0,0,0,0
6151,4.1536044789653337,0,0,0,0,0,0,0,0,0
6152,3.9142569996927983,0,0,0,0,0,0,0,0,0
6153,4.0406685650712708,0,0,0,0,0,0,0,0,0
6154,4.1452276741001173,0,0,0,0,0,0,0,0,0
6155,4.1285297174850122,0,0,0,0,0,0,0,0,0
6156,3.8313832147252307,0,0,0,0,0,0,0,0,0
6157,4.027545887319409,0,0,0,0,0,0,0,0,0
6158,4.2308164156320629,0,0,0,0,0,0,0,0,0
6159,4.2163381357825997,0,0,0,0,0,0,0,0,0
6160,4.116575255504161,0,0,0,0,0,0,0,0,0
6161,3.8497272025135292,0,0,0,0,0,0,0,0,0
6162,4.0233038823982294,0,0,0,0,0,0,0,0,0
6163,4.1883371621081222,0,0,0,0,0,0,0,0,0
6164,4.1014515097840407,0,0,0,0,0,0,0,0,0
6165,3.8653407238020243,0,0,0,0,0,0,0,0,0
6166,4.0211659207800885,0,0,0,0,0,0,0,0,0
6167,4.1662992863999397,0,0,0,0,0,0,0,0,0
6168,4.0915230181507507,0,0,0,0,0,0,0,0,0
6169,4.2239450354126449,0,0,0,0,0,0,0,0,0
6170,4.1555368522244871,0,0,0,0,0,0,0,0,0
6171,4.2769107040386434,0,0,0,0,0,0,0,0,0
6172,4.1647794283912285,0,0,0,0,0,0,0,0,0
6173,4.3310149904994795,0,0,0,0,0,0,0,0,0
6174,4.2804494930665093,0,0,0,0,0,0,0,0,0
6175,4.3830182437992118,0,0,0,0,0,0,0,0,0
6176,4.3872510866449987,0,0,0,0,0,0,0,0,0
6177,4.3470820220770658,0,0,0,0,0,0,0,0,0
6178,4.3995228273642333,0,0,0,0,0,0,0,0,0
6179,4.3119229093340676,0,0,0,0,0,0,0,0,0
6180,4.2377915367868786,0,0,0,0,0,0,0,0,0
6181,3.9568104597555478,0,0,0,0,0,0,0,0,0
6182,4.1993048584265908,0,0,0,0,0,0,0,0,0
6183,4.2815043591203201,0,0,0,0,0,0,0,0,0
6184,4.1364732921789686,0,0,0,0,0,0,0,0,0
6185,4.2540030974509255,0,0,0,0,0,0,0,0,0
6186,4.3670705288396334,0,0,0,0,0,0,0,0,0
6187,4.3462720527813872,0,0,0,0,0,0,0,0,0
6188,4.2089273463617722,0,0,0,0,0,0,0,0,0
6189,4.329599384449649,0,0,0,0,0,0,0,0,0
6190,4.3819356187438574,0,0,0,0,0,0,0,0,0
6191,4.4119207290014222,0,0,0,0,0,0,0,0,0
6192,4.2882968645498458,0,0,0,0,0,0,0,0,0
6193,4.404267951204992,0,0,0,0,0,0,0,0,0
6194,4.4668287873252348,0,0,0,0,0,0,0,0,0
6195,4.4640548188220386,0,0,0,0,0,0,0,0,0
6196,4.4906263789719718,0,0,0,0,0,0,0,0,0
6197,4.5090927323377761,0,0,0,0,0,0,0,0,0
6198,4.4507334354305428,0,0,0,0,0,0,0,0,0
6199,4.5077961433346134,0,0,0,0,0,0,0,0,0
6200,4.5370445821974057,0,0,0,0,0,0,0,0,0
6201,4.5338589229940514,0,0,0,0,0,0,0,0,0
6202,4.5485774553778002,0,0,0,0,0,0,0,0,0
6203,4.5463284803668369,0,0,0,0,0,0,0,0,0
6204,4.5309966048805705,0,0,0,0,0,0,0,0,0
6205,4.5456080811310402,0,0,0,0,0,0,0,0,0
6206,4.5602234520673282,0,0,0,0,0,0,0,0,0
6207,4.5547541560638116,0,0,0,0,0,0,0,0,0
6208,4.5401540280633794,0,0,0,0,0,0,0,0,0
6209,4.5254968990551721,0,0,0,0,0,0,0,0,0
6210,4.5015133777155594,0,0,0,0,0,0,0,0,0
6211,4.4954814802423808,0,0,0,0,0,0,0,0,0
6212,4.5250065272152709,0,0,0,0,0,0,0,0,0
6213,4.5397180397429358,0,0,0,0,0,0,0,0,0
6214,4.5209778890892425,0,0,0,0,0,0,0,0,0
6215,4.5511315718741665,0,0,0,0,0,0,0,0,0
6216,4.5478853257313663,0,0,0,0,0,0,0,0,0
6217,4.5609636105202798,0,0,0,0,0,0,0,0,0
6218,4.5609636105202798,0,0,0,0,0,0,0,0,0
6219,4.5464240423511395,0,0,0,0,0,0,0,0,0
6220,4.5609636105202798,0,0,0,0,0,0,0,0,0
6221,4.5462556591313676,0,0,0,0,0,0,0,0,0
6222,4.5158133385785355,0,0,0,0,0,0,0,0,0
6223,4.51456915653349,0,0,0,0,0,0,0,0,0
6224,4.5463970174591717,0,0,0,0,0,0,0,0,0
6225,4.5609636105202798,0,0,0,0,0,0,0,0,0
6226,4.5609636105202798,0,0,0,0,0,0,0,0,0
6227,4.5609636105202798,0,0,0,0,0,0,0,0,0
6228,4.5601046141568995,0,0,0,0,0,0,0,0,0
6229,4.5609636105202798,0,0,0,0,0,0,0,0,0
6230,4.5609636105202798,0,0,0,0,0,0,0,0,0
6231,4.5598212820273885,0,0,0,0,0,0,0,0,0
6232,4.5444199403078844,0,0,0,0,0,0,0,0,0
6233,4.5126110994775983,0,0,0,0,0,0,0,0,0
6234,4.4833755901068812,0,0,0,0,0,0,0,0,0
6235,4.4815470975134,0,0,0,0,0,0,0,0,0
6236,4.4211525522541386,0,0,0,0,0,0,0,0,0
6237,4.417338310076385,0,0,0,0,0,0,0,0,0
6238,4.4799159433368212,0,0,0,0,0,0,0,0,0
6239,4.5111400095179137,0,0,0,0,0,0,0,0,0
6240,4.5085824572245183,0,0,0,0,0,0,0,0,0
6241,4.5400571839088268,0,0,0,0,0,0,0,0,0
6242,4.5378038946126775,0,0,0,0,0,0,0,0,0
6243,4.5061543220415086,0,0,0,0,0,0,0,0,0
6244,4.4770951035919113,0,0,0,0,0,0,0,0,0
6245,4.4744900581224023,0,0,0,0,0,0,0,0,0
6246,4.4140629826116964,0,0,0,0,0,0,0,0,0
6247,4.4111022354518106,0,0,0,0,0,0,0,0,0
6248,4.3509237102553868,0,0,0,0,0,0,0,0,0
6249,4.3475980755860295,0,0,0,0,0,0,0,0,0
6250,4.22422403071457,0,0,0,0,0,0,0,0,0
6251,4.2165692061568754,0,0,0,0,0,0,0,0,0
6252,4.3446887953068138,0,0,0,0,0,0,0,0,0
6253,4.4085308779267143,0,0,0,0,0,0,0,0,0
6254,4.4063471137445029,0,0,0,0,0,0,0,0,0
6255,4.3422112462664151,0,0,0,0,0,0,0,0,0
6256,4.2108383521243962,0,0,0,0,0,0,0,0,0
