node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
8429,0.47378991714938745,0,0,0,0,0,0,0,0,0
8430,0.51050807461315129,0,0,0,0,0,0,0,0,0
8431,0.59621952238460652,0,0,0,0,0,0,0,0,0
8432,0.57328516336961177,0,0,0,0,0,0,0,0,0
8433,0.50304832028249513,0,0,0,0,0,0,0,0,0
8434,0.46745671934837424,0,0,0,0,0,0,0,0,0
8435,0.45368772743111074,0,0,0,0,0,0,0,0,0
8436,0.48951584872995779,0,0,0,0,0,0,0,0,0
8437,0.55956682726273299,0,0,0,0,0,0,0,0,0
8438,0.48440678316557456,0,0,0,0,0,0,0,0,0
8439,0.54122967000791666,0,0,0,0,0,0,0,0,0
8440,0.50822087512012226,0,0,0,0,0,0,0,0,0
8441,0.474026183938557,0,0,0,0,0,0,0,0,0
8442,0.44934612983189354,0,0,0,0,0,0,0,0,0
8443,0.48512579026179875,0,0,0,0,0,0,0,0,0
8444,0.52106824341027413,0,0,0,0,0,0,0,0,0
8445,0.48181662341664183,0,0,0,0,0,0,0,0,0
8446,0.50916927052802596,0,0,0,0,0,0,0,0,0
8447,0.47198527784380112,0,0,0,0,0,0,0,0,0
8448,0.45809296499914237,0,0,0,0,0,0,0,0,0
8449,0.49394594837138467,0,0,0,0,0,0,0,0,0
8450,0.45651924453808379,0,0,0,0,0,0,0,0,0
8451,0.48224020646897747,0,0,0,0,0,0,0,0,0
8452,0.56882235403375325,0,0,0,0,0,0,0,0,0
8453,0.55088524251519511,0,0,0,0,0,0,0,0,0
8454,0.47556996326780315,0,0,0,0,0,0,0,0,0
8455,0.45879353518385685,0,0,0,0,0,0,0,0,0
8456,0.49583130350190313,0,0,0,0,0,0,0,0,0
8457,0.53271615530442928,0,0,0,0,0,0,0,0,0
8458,0.48404939515881662,0,0,0,0,0,0,0,0,0
8459,0.5190563488369635,0,0,0,0,0,0,0,0,0
8460,0.47996521511416884,0,0,0,0,0,0,0,0,0
8461,0.46044092649080137,0,0,0,0,0,0,0,0,0
8462,0.45186445913729412,0,0,0,0,0,0,0,0,0
8463,0.49670026856289751,0,0,0,0,0,0,0,0,0
8464,0.48813062552077235,0,0,0,0,0,0,0,0,0
8465,0.56899453416667467,0,0,0,0,0,0,0,0,0
8466,0.54949637585294797,0,0,0,0,0,0,0,0,0
8467,0.47575563310192326,0,0,0,0,0,0,0,0,0
8468,0.45837421978582166,0,0,0,0,0,0,0,0,0
8469,0.49503007280909006,0,0,0,0,0,0,0,0,0
8470,0.53183913394653282,0,0,0,0,0,0,0,0,0
8471,0.48247356745644632,0,0,0,0,0,0,0,0,0
8472,0.51950541718883103,0,0,0,0,0,0,0,0,0
8473,0.60580911596351972,0,0,0,0,0,0,0,0,0
8474,0.58730674409008654,0,0,0,0,0,0,0,0,0
8475,0.51269182991956541,0,0,0,0,0,0,0,0,0
8476,0.47553203953489231,0,0,0,0,0,0,0,0,0
8477,0.46575594499200779,0,0,0,0,0,0,0,0,0
8478,0.50302915250912461,0,0,0,0,0,0,0,0,0
8479,0.56773067086063322,0,0,0,0,0,0,0,0,0
8480,0.49233459448963518,0,0,0,0,0,0,0,0,0
8481,0.45379597854950671,0,0,0,0,0,0,0,0,0
8482,0.44720620202656663,0,0,0,0,0,0,0,0,0
8483,0.48749716908546209,0,0,0,0,0,0,0,0,0
8484,0.46983636260712919,0,0,0,0,0,0,0,0,0
8485,0.49451587473548936,0,0,0,0,0,0,0,0,0
8486,0.50696495343418668,0,0,0,0,0,0,0,0,0
8487,0.54395467386789365,0,0,0,0,0,0,0,0,0
8488,0.53202285977170316,0,0,0,0,0,0,0,0,0
8489,0.62689071492738069,0,0,0,0,0,0,0,0,0
8490,0.59438437054186744,0,0,0,0,0,0,0,0,0
8491,0.51827437178953129,0,0,0,0,0,0,0,0,0
8492,0.480910609365861,0,0,0,0,0,0,0,0,0
8493,0.46683732651910981,0,0,0,0,0,0,0,0,0
8494,0.49877164820791814,0,0,0,0,0,0,0,0,0
8495,0.45970841704237941,0,0,0,0,0,0,0,0,0
8496,0.44525629985726511,0,0,0,0,0,0,0,0,0
8497,0.48794796681058622,0,0,0,0,0,0,0,0,0
8498,0.57241687688668652,0,0,0,0,0,0,0,0,0
8499,0.54236952978888264,0,0,0,0,0,0,0,0,0
8500,0.50643760493431722,0,0,0,0,0,0,0,0,0
8501,0.46944137627019811,0,0,0,0,0,0,0,0,0
8502,0.45681470232422355,0,0,0,0,0,0,0,0,0
8503,0.49463818375513846,0,0,0,0,0,0,0,0,0
8504,0.47928383625092302,0,0,0,0,0,0,0,0,0
8505,0.46936504990321137,0,0,0,0,0,0,0,0,0
8506,0.45764719326718301,0,0,0,0,0,0,0,0,0
8507,0.49647613314440214,0,0,0,0,0,0,0,0,0
8508,0.50804516847813008,0,0,0,0,0,0,0,0,0
8509,0.57305700806169479,0,0,0,0,0,0,0,0,0
8510,0.48801698088741963,0,0,0,0,0,0,0,0,0
8511,0.54281809985445384,0,0,0,0,0,0,0,0,0
8512,0.50579343072707461,0,0,0,0,0,0,0,0,0
8513,0.46840121918015387,0,0,0,0,0,0,0,0,0
8514,0.46522506107701606,0,0,0,0,0,0,0,0,0
8515,0.48494441904850127,0,0,0,0,0,0,0,0,0
8516,0.47779812048505987,0,0,0,0,0,0,0,0,0
8517,0.51704729645815861,0,0,0,0,0,0,0,0,0
8518,0.62770657473046521,0,0,0,0,0,0,0,0,0
8519,0.65025338153481227,0,0,0,0,0,0,0,0,0
8520,0.80104179069209247,0,0,0,0,0,0,0,0,0
8521,0.67689591794074289,0,0,0,0,0,0,0,0,0
8522,0.5982497063058968,0,0,0,0,0,0,0,0,0
8523,0.70312702216728762,0,0,0,0,0,0,0,0,0
8524,0.86805903159932907,0,0,0,0,0,0,0,0,0
8525,0.72404936900493944,0,0,0,0,0,0,0,0,0
8526,0.89721470896540989,0,0,0,0,0,0,0,0,0
8527,0.73851886484221974,0,0,0,0,0,0,0,0,0
8528,0.94464671038067072,0,0,0,0,0,0,0,0,0
8529,1.1984686334081587,0,0,0,0,0,0,0,0,0
8530,1.0946058601950441,0,0,0,0,0,0,0,0,0
8531,0.94994752253825265,0,0,0,0,0,0,0,0,0
8532,0.73912576857463508,0,0,0,0,0,0,0,0,0
8533,0.66697112785932788,0,0,0,0,0,0,0,0,0
8534,0.59278038718992876,0,0,0,0,0,0,0,0,0
8535,0.48525492406586018,0,0,0,0,0,0,0,0,0
8536,0.56317506452370225,0,0,0,0,0,0,0,0,0
8537,0.64107448028349845,0,0,0,0,0,0,0,0,0
8538,0.71956036767211007,0,0,0,0,0,0,0,0,0
8539,0.90165704412290504,0,0,0,0,0,0,0,0,0
8540,0.85843650451267561,0,0,0,0,0,0,0,0,0
8541,0.69584318782726162,0,0,0,0,0,0,0,0,0
8542,0.61305297824365546,0,0,0,0,0,0,0,0,0
8543,0.58902888404030629,0,0,0,0,0,0,0,0,0
8544,0.50649924552522596,0,0,0,0,0,0,0,0,0
8545,0.49407427446298602,0,0,0,0,0,0,0,0,0
8546,0.54753935265057341,0,0,0,0,0,0,0,0,0
8547,0.50804031011805406,0,0,0,0,0,0,0,0,0
8548,0.46841210020735569,0,0,0,0,0,0,0,0,0
8549,0.46395005134033307,0,0,0,0,0,0,0,0,0
8550,0.48573087738532661,0,0,0,0,0,0,0,0,0
8551,0.49273948034528331,0,0,0,0,0,0,0,0,0
8552,0.52911060709931657,0,0,0,0,0,0,0,0,0
8553,0.47335185981659006,0,0,0,0,0,0,0,0,0
8554,0.45570360078923272,0,0,0,0,0,0,0,0,0
8555,0.45662794256200484,0,0,0,0,0,0,0,0,0
8556,0.49007838439337614,0,0,0,0,0,0,0,0,0
8557,0.47582952501764647,0,0,0,0,0,0,0,0,0
8558,0.47197225105847629,0,0,0,0,0,0,0,0,0
8559,0.51660847292162793,0,0,0,0,0,0,0,0,0
8560,0.49463957262965208,0,0,0,0,0,0,0,0,0
8561,0.47776871181949632,0,0,0,0,0,0,0,0,0
8562,0.51596395424367936,0,0,0,0,0,0,0,0,0
8563,0.55171727758451439,0,0,0,0,0,0,0,0,0
8564,0.49109146941231824,0,0,0,0,0,0,0,0,0
8565,0.52338910755960366,0,0,0,0,0,0,0,0,0
8566,0.47875989244134293,0,0,0,0,0,0,0,0,0
8567,0.46813254277651833,0,0,0,0,0,0,0,0,0
8568,0.49953092127522863,0,0,0,0,0,0,0,0,0
8569,0.47978800472627203,0,0,0,0,0,0,0,0,0
8570,0.51959132811160591,0,0,0,0,0,0,0,0,0
8571,0.55698699491991011,0,0,0,0,0,0,0,0,0
8572,0.49219302186599484,0,0,0,0,0,0,0,0,0
8573,0.53386116550042795,0,0,0,0,0,0,0,0,0
8574,0.64554996840042866,0,0,0,0,0,0,0,0,0
8575,0.60452965793403268,0,0,0,0,0,0,0,0,0
8576,0.52009037740723252,0,0,0,0,0,0,0,0,0
8577,0.47744073381004476,0,0,0,0,0,0,0,0,0
8578,0.4975491087624172,0,0,0,0,0,0,0,0,0
8579,0.55525287579450577,0,0,0,0,0,0,0,0,0
8580,0.51579342133894024,0,0,0,0,0,0,0,0,0
8581,0.4750813490007792,0,0,0,0,0,0,0,0,0
8582,0.4679679270619797,0,0,0,0,0,0,0,0,0
8583,0.49269793638053605,0,0,0,0,0,0,0,0,0
8584,0.4719684915985119,0,0,0,0,0,0,0,0,0
8585,0.51463111390418848,0,0,0,0,0,0,0,0,0
8586,0.53504974802152683,0,0,0,0,0,0,0,0,0
8587,0.60247397577546413,0,0,0,0,0,0,0,0,0
8588,0.49218632843600452,0,0,0,0,0,0,0,0,0
8589,0.55397004749518675,0,0,0,0,0,0,0,0,0
8590,0.46779066352221826,0,0,0,0,0,0,0,0,0
8591,0.49903007039234598,0,0,0,0,0,0,0,0,0
8592,0.58410216298874384,0,0,0,0,0,0,0,0,0
8593,0.52037365591994866,0,0,0,0,0,0,0,0,0
8594,0.47949079849030574,0,0,0,0,0,0,0,0,0
8595,0.5707837040638164,0,0,0,0,0,0,0,0,0
8596,0.61571943508477556,0,0,0,0,0,0,0,0,0
8597,0.70680284760602397,0,0,0,0,0,0,0,0,0
8598,0.83098226946382214,0,0,0,0,0,0,0,0,0
8599,0.64321936512334232,0,0,0,0,0,0,0,0,0
8600,0.69180926838994938,0,0,0,0,0,0,0,0,0
8601,0.91800069529107409,0,0,0,0,0,0,0,0,0
8602,0.73584062370145842,0,0,0,0,0,0,0,0,0
8603,0.77703898474519129,0,0,0,0,0,0,0,0,0
8604,0.99479505733121854,0,0,0,0,0,0,0,0,0
8605,0.8118551210959305,0,0,0,0,0,0,0,0,0
8606,1.0703403198391546,0,0,0,0,0,0,0,0,0
8607,1.2392310126447728,0,0,0,0,0,0,0,0,0
8608,0.98208845953961543,0,0,0,0,0,0,0,0,0
8609,1.3557041861377515,0,0,0,0,0,0,0,0,0
8610,1.0234353205377904,0,0,0,0,0,0,0,0,0
8611,1.06220130287624,0,0,0,0,0,0,0,0,0
8612,0.79587980498491584,0,0,0,0,0,0,0,0,0
8613,0.67557941786418352,0,0,0,0,0,0,0,0,0
8614,0.63288654515480025,0,0,0,0,0,0,0,0,0
8615,0.53059740237192698,0,0,0,0,0,0,0,0,0
8616,0.59783858516903499,0,0,0,0,0,0,0,0,0
8617,0.68104606827912073,0,0,0,0,0,0,0,0,0
8618,0.7153360947317714,0,0,0,0,0,0,0,0,0
8619,0.76579971826395254,0,0,0,0,0,0,0,0,0
8620,0.64148515840043296,0,0,0,0,0,0,0,0,0
8621,0.60883597824967772,0,0,0,0,0,0,0,0,0
8622,0.69804991357530077,0,0,0,0,0,0,0,0,0
8623,0.72922554464120304,0,0,0,0,0,0,0,0,0
8624,0.89995547347930016,0,0,0,0,0,0,0,0,0
8625,0.73012495173893677,0,0,0,0,0,0,0,0,0
8626,0.69016779242079451,0,0,0,0,0,0,0,0,0
8627,0.64600713849568825,0,0,0,0,0,0,0,0,0
8628,1.4220718600650106,0,0,0,0,0,0,0,0,0
8629,1.4941610695649736,0,0,0,0,0,0,0,0,0
8630,1.7813098957082487,0,0,0,0,0,0,0,0,0
8631,1.3082266224973136,0,0,0,0,0,0,0,0,0
8632,1.9199351969357115,0,0,0,0,0,0,0,0,0
8633,1.3349959437278529,0,0,0,0,0,0,0,0,0
8634,1.3982785324040268,0,0,0,0,0,0,0,0,0
8635,2.0691124649556407,0,0,0,0,0,0,0,0,0
8636,1.4500303381099262,0,0,0,0,0,0,0,0,0
8637,1.4734420799510592,0,0,0,0,0,0,0,0,0
8638,2.0448652477260705,0,0,0,0,0,0,0,0,0
8639,1.487026042034896,0,0,0,0,0,0,0,0,0
8640,1.1859930297137826,0,0,0,0,0,0,0,0,0
8641,0.90108852951417928,0,0,0,0,0,0,0,0,0
8642,0.74101753757443023,0,0,0,0,0,0,0,0,0
8643,0.70737864036145637,0,0,0,0,0,0,0,0,0
8644,0.64159602268341942,0,0,0,0,0,0,0,0,0
8645,0.62980868193993689,0,0,0,0,0,0,0,0,0
8646,0.61562862339898272,0,0,0,0,0,0,0,0,0
8647,0.59451774592524242,0,0,0,0,0,0,0,0,0
8648,0.58300091623003558,0,0,0,0,0,0,0,0,0
8649,0.65761335753876715,0,0,0,0,0,0,0,0,0
8650,0.66815525877716431,0,0,0,0,0,0,0,0,0
8651,0.81540691042412883,0,0,0,0,0,0,0,0,0
8652,0.83619916926301163,0,0,0,0,0,0,0,0,0
8653,1.1052295624087751,0,0,0,0,0,0,0,0,0
8654,1.1529592340185506,0,0,0,0,0,0,0,0,0
8655,0.85754196255997839,0,0,0,0,0,0,0,0,0
8656,0.88216510647199398,0,0,0,0,0,0,0,0,0
8657,0.70075241914802466,0,0,0,0,0,0,0,0,0
8658,0.68931874342232768,0,0,0,0,0,0,0,0,0
8659,1.0271295798502416,0,0,0,0,0,0,0,0,0
8660,0.80215966880828771,0,0,0,0,0,0,0,0,0
8661,0.64486123153342534,0,0,0,0,0,0,0,0,0
8662,0.62617666961665241,0,0,0,0,0,0,0,0,0
8663,0.60768928400216149,0,0,0,0,0,0,0,0,0
8664,0.5967280644664521,0,0,0,0,0,0,0,0,0
8665,0.63912965090512408,0,0,0,0,0,0,0,0,0
8666,0.70672942319254139,0,0,0,0,0,0,0,0,0
8667,0.75101233932075384,0,0,0,0,0,0,0,0,0
8668,0.89129829005122685,0,0,0,0,0,0,0,0,0
8669,0.85979156219518904,0,0,0,0,0,0,0,0,0
8670,0.69571417826594795,0,0,0,0,0,0,0,0,0
8671,0.62257445519186771,0,0,0,0,0,0,0,0,0
8672,0.68034259259637619,0,0,0,0,0,0,0,0,0
8673,0.66218300809639485,0,0,0,0,0,0,0,0,0
8674,0.64345637158748414,0,0,0,0,0,0,0,0,0
8675,0.79300606026033815,0,0,0,0,0,0,0,0,0
8676,0.83186305000360361,0,0,0,0,0,0,0,0,0
8677,1.0110668105964855,0,0,0,0,0,0,0,0,0
8678,0.98592021932569462,0,0,0,0,0,0,0,0,0
8679,0.66784188800472299,0,0,0,0,0,0,0,0,0
8680,0.64759494822556463,0,0,0,0,0,0,0,0,0
8681,0.62299693274970258,0,0,0,0,0,0,0,0,0
8682,0.53284908070022996,0,0,0,0,0,0,0,0,0
8683,0.5193324481645436,0,0,0,0,0,0,0,0,0
8684,2.0533568338596599,0,0,0,0,0,0,0,0,0
8685,2.0635114882671473,0,0,0,0,0,0,0,0,0
8686,2.0992426884400679,0,0,0,0,0,0,0,0,0
8687,3.1426637723879804,0,0,0,0,0,0,0,0,0
8688,4.2080697388256691,0,0,0,0,0,0,0,0,0
8689,6.2823402912284863,0,0,0,0,0,0,0,0,0
8690,7.3111369308060272,0,0,0,0,0,0,0,0,0
8691,7.3074645833239478,0,0,0,0,0,0,0,0,0
8692,7.8239296253327755,0,0,0,0,0,0,0,0,0
8693,7.8215546328963228,0,0,0,0,0,0,0,0,0
8694,8.0783287925298968,0,0,0,0,0,0,0,0,0
8695,8.3365909955283275,0,0,0,0,0,0,0,0,0
8696,8.464889729851107,0,0,0,0,0,0,0,0,0
8697,8.4660602748402081,0,0,0,0,0,0,0,0,0
8698,8.0811934037734385,0,0,0,0,0,0,0,0,0
8699,7.8264197412866965,0,0,0,0,0,0,0,0,0
8700,7.8289255376416689,0,0,0,0,0,0,0,0,0
8701,8.0840542469672911,0,0,0,0,0,0,0,0,0
8702,8.3417514282456136,0,0,0,0,0,0,0,0,0
8703,8.2156770130064363,0,0,0,0,0,0,0,0,0
8704,8.0867587148042084,0,0,0,0,0,0,0,0,0
8705,7.8314572021820013,0,0,0,0,0,0,0,0,0
8706,7.3153359066115096,0,0,0,0,0,0,0,0,0
8707,7.3206361174385579,0,0,0,0,0,0,0,0,0
8708,7.8369992157408124,0,0,0,0,0,0,0,0,0
8709,7.3270071348001746,0,0,0,0,0,0,0,0,0
8710,6.2915948808776179,0,0,0,0,0,0,0,0,0
8711,4.2125070383941559,0,0,0,0,0,0,0,0,0
8712,3.1402924401391425,0,0,0,0,0,0,0,0,0
8713,3.0470925616045164,0,0,0,0,0,0,0,0,0
8714,2.4939698033197821,0,0,0,0,0,0,0,0,0
8715,2.4369928810088926,0,0,0,0,0,0,0,0,0
8716,1.7476646783413199,0,0,0,0,0,0,0,0,0
8717,1.6970530875759491,0,0,0,0,0,0,0,0,0
8718,1.6341481089266525,0,0,0,0,0,0,0,0,0
8719,1.1772061446614359,0,0,0,0,0,0,0,0,0
8720,1.1025901458492484,0,0,0,0,0,0,0,0,0
8721,1.02763272240495,0,0,0,0,0,0,0,0,0
8722,0.90390604591040813,0,0,0,0,0,0,0,0,0
8723,0.66704336714041113,0,0,0,0,0,0,0,0,0
8724,0.50320553781865163,0,0,0,0,0,0,0,0,0
8725,0.59879372007372478,0,0,0,0,0,0,0,0,0
8726,0.69276874530558485,0,0,0,0,0,0,0,0,0
8727,0.5353761082610814,0,0,0,0,0,0,0,0,0
8728,0.48107925155033132,0,0,0,0,0,0,0,0,0
8729,0.57625082867225563,0,0,0,0,0,0,0,0,0
8730,0.63413504313023183,0,0,0,0,0,0,0,0,0
8731,0.7326741224290757,0,0,0,0,0,0,0,0,0
8732,0.7845627897900036,0,0,0,0,0,0,0,0,0
8733,0.98921042849359753,0,0,0,0,0,0,0,0,0
8734,1.0947453698515766,0,0,0,0,0,0,0,0,0
8735,1.281458648506111,0,0,0,0,0,0,0,0,0
8736,1.4720695086228124,0,0,0,0,0,0,0,0,0
8737,1.8464373802744645,0,0,0,0,0,0,0,0,0
8738,2.2163617294916276,0,0,0,0,0,0,0,0,0
8739,2.3905693591537904,0,0,0,0,0,0,0,0,0
8740,3.0921884840554634,0,0,0,0,0,0,0,0,0
8741,4.3088780956078354,0,0,0,0,0,0,0,0,0
8742,4.24282511138916,0,0,0,0,0,0,0,0,0
8743,5.3348752635735961,0,0,0,0,0,0,0,0,0
8744,6.3178693372517252,0,0,0,0,0,0,0,0,0
8745,7.3373335928075454,0,0,0,0,0,0,0,0,0
8746,7.8471487783599567,0,0,0,0,0,0,0,0,0
8747,7.8433019124108574,0,0,0,0,0,0,0,0,0
8748,8.1012452772967105,0,0,0,0,0,0,0,0,0
8749,8.0950970875270283,0,0,0,0,0,0,0,0,0
8750,8.2241323076154185,0,0,0,0,0,0,0,0,0
8751,8.2184329017661764,0,0,0,0,0,0,0,0,0
8752,8.3474135758946666,0,0,0,0,0,0,0,0,0
8753,8.3445966522645278,0,0,0,0,0,0,0,0,0
8754,8.4119028759487939,0,0,0,0,0,0,0,0,0
8755,8.473517840651521,0,0,0,0,0,0,0,0,0
8756,8.4706314991446678,0,0,0,0,0,0,0,0,0
8757,8.0894476410455329,0,0,0,0,0,0,0,0,0
8758,8.3531605485277414,0,0,0,0,0,0,0,0,0
8759,8.1043817440440353,0,0,0,0,0,0,0,0,0
8760,8.1062275641775994,0,0,0,0,0,0,0,0,0
8761,8.2343487840003711,0,0,0,0,0,0,0,0,0
8762,8.1086135949568483,0,0,0,0,0,0,0,0,0
8763,7.8518706747125186,0,0,0,0,0,0,0,0,0
8764,7.8579556090818095,0,0,0,0,0,0,0,0,0
8765,8.111384616944326,0,0,0,0,0,0,0,0,0
8766,8.3621664292814106,0,0,0,0,0,0,0,0,0
8767,6.3968582727495944,0,0,0,0,0,0,0,0,0
8768,6.4853471001707046,0,0,0,0,0,0,0,0,0
8769,6.9977107007055794,0,0,0,0,0,0,0,0,0
8770,7.4211947214246035,0,0,0,0,0,0,0,0,0
8771,7.9186659446405168,0,0,0,0,0,0,0,0,0
8772,7.9451620244849002,0,0,0,0,0,0,0,0,0
8773,8.1743717531377236,0,0,0,0,0,0,0,0,0
8774,8.164455524540088,0,0,0,0,0,0,0,0,0
8775,8.1561806441718687,0,0,0,0,0,0,0,0,0
8776,8.2951266399112544,0,0,0,0,0,0,0,0,0
8777,8.1853652201979408,0,0,0,0,0,0,0,0,0
8778,8.198379560155983,0,0,0,0,0,0,0,0,0
8779,8.3045776103600257,0,0,0,0,0,0,0,0,0
8780,8.4154053879338573,0,0,0,0,0,0,0,0,0
8781,8.4119431233955755,0,0,0,0,0,0,0,0,0
8782,8.4754039101889163,0,0,0,0,0,0,0,0,0
8783,8.4232902443847664,0,0,0,0,0,0,0,0,0
8784,8.3157322496586747,0,0,0,0,0,0,0,0,0
8785,8.2132780851391249,0,0,0,0,0,0,0,0,0
8786,7.9788700840848525,0,0,0,0,0,0,0,0,0
8787,7.4972082401364721,0,0,0,0,0,0,0,0,0
8788,7.5570696643444855,0,0,0,0,0,0,0,0,0
8789,7.7943576307789115,0,0,0,0,0,0,0,0,0
8790,7.6325561174118688,0,0,0,0,0,0,0,0,0
8791,7.2460476507483449,0,0,0,0,0,0,0,0,0
8792,6.8531813041832326,0,0,0,0,0,0,0,0,0
8793,6.6209149645544034,0,0,0,0,0,0,0,0,0
8794,7.1397759809688157,0,0,0,0,0,0,0,0,0
8795,5.5035032285859593,0,0,0,0,0,0,0,0,0
8796,4.4277607743371288,0,0,0,0,0,0,0,0,0
8797,3.1086702981875218,0,0,0,0,0,0,0,0,0
8798,3.0746435370527898,0,0,0,0,0,0,0,0,0
8799,2.1346618658271974,0,0,0,0,0,0,0,0,0
8800,1.7039502719650201,0,0,0,0,0,0,0,0,0
8801,1.5361180367129283,0,0,0,0,0,0,0,0,0
8802,1.1944017214850224,0,0,0,0,0,0,0,0,0
8803,0.87914091415678963,0,0,0,0,0,0,0,0,0
8804,0.67575900870116012,0,0,0,0,0,0,0,0,0
8805,0.50713377673040683,0,0,0,0,0,0,0,0,0
8806,0.4821598837293492,0,0,0,0,0,0,0,0,0
8807,0.61388317970186101,0,0,0,0,0,0,0,0,0
8808,0.523696617438978,0,0,0,0,0,0,0,0,0
8809,0.62938641625361424,0,0,0,0,0,0,0,0,0
8810,0.73192726827283061,0,0,0,0,0,0,0,0,0
8811,1.0900158833277516,0,0,0,0,0,0,0,0,0
8812,1.1843621418821457,0,0,0,0,0,0,0,0,0
8813,0.95628118028820286,0,0,0,0,0,0,0,0,0
8814,0.66769988166387639,0,0,0,0,0,0,0,0,0
8815,0.55232294144690597,0,0,0,0,0,0,0,0,0
8816,0.46996922857536394,0,0,0,0,0,0,0,0,0
8817,0.57863299177444161,0,0,0,0,0,0,0,0,0
8818,0.68816815814760546,0,0,0,0,0,0,0,0,0
8819,0.48995150841083196,0,0,0,0,0,0,0,0,0
8820,0.60446821008606788,0,0,0,0,0,0,0,0,0
8821,0.79648605498235525,0,0,0,0,0,0,0,0,0
8822,1.036584658427923,0,0,0,0,0,0,0,0,0
8823,0.72424151041423834,0,0,0,0,0,0,0,0,0
8824,0.50470499947387759,0,0,0,0,0,0,0,0,0
8825,0.62161962448360897,0,0,0,0,0,0,0,0,0
8826,0.73886361412453982,0,0,0,0,0,0,0,0,0
8827,0.85530080756812699,0,0,0,0,0,0,0,0,0
8828,1.2819127121725922,0,0,0,0,0,0,0,0,0
8829,1.4180379005795631,0,0,0,0,0,0,0,0,0
8830,1.7983396865264516,0,0,0,0,0,0,0,0,0
8831,1.1165032256626721,0,0,0,0,0,0,0,0,0
8832,0.76413662518948366,0,0,0,0,0,0,0,0,0
8833,0.63979889291500802,0,0,0,0,0,0,0,0,0
8834,0.53438529310864169,0,0,0,0,0,0,0,0,0
8835,0.51464779528693716,0,0,0,0,0,0,0,0,0
8836,0.66211162455231365,0,0,0,0,0,0,0,0,0
8837,0.92823650170244054,0,0,0,0,0,0,0,0,0
8838,0.6801666512247253,0,0,0,0,0,0,0,0,0
8839,0.54487793460191536,0,0,0,0,0,0,0,0,0
8840,0.55520577969869633,0,0,0,0,0,0,0,0,0
8841,0.69817891624281281,0,0,0,0,0,0,0,0,0
8842,0.81721672428011904,0,0,0,0,0,0,0,0,0
8843,0.9910259118094048,0,0,0,0,0,0,0,0,0
8844,1.2057199377053625,0,0,0,0,0,0,0,0,0
8845,1.6551437859865463,0,0,0,0,0,0,0,0,0
8846,2.3351994070444664,0,0,0,0,0,0,0,0,0
8847,2.0041992850466674,0,0,0,0,0,0,0,0,0
8848,3.0033512318764175,0,0,0,0,0,0,0,0,0
8849,4.0382948801845355,0,0,0,0,0,0,0,0,0
8850,2.8971364777887763,0,0,0,0,0,0,0,0,0
8851,2.1051391351752029,0,0,0,0,0,0,0,0,0
8852,1.4942683686305567,0,0,0,0,0,0,0,0,0
8853,1.2950145335687617,0,0,0,0,0,0,0,0,0
8854,0.86528641789093497,0,0,0,0,0,0,0,0,0
8855,0.71553317019789375,0,0,0,0,0,0,0,0,0
8856,0.56693949674740307,0,0,0,0,0,0,0,0,0
8857,0.51787347131400874,0,0,0,0,0,0,0,0,0
8858,0.56951231772461919,0,0,0,0,0,0,0,0,0
8859,0.72837088559486574,0,0,0,0,0,0,0,0,0
8860,1.0542416430196626,0,0,0,0,0,0,0,0,0
8861,0.74389494773115739,0,0,0,0,0,0,0,0,0
8862,0.57500427262393949,0,0,0,0,0,0,0,0,0
8863,0.58839348929968049,0,0,0,0,0,0,0,0,0
8864,0.49913407801674714,0,0,0,0,0,0,0,0,0
8865,0.76293661028422199,0,0,0,0,0,0,0,0,0
8866,0.58813439638823817,0,0,0,0,0,0,0,0,0
8867,0.77654732305234098,0,0,0,0,0,0,0,0,0
8868,1.1248848620374772,0,0,0,0,0,0,0,0,0
8869,0.91290709693644112,0,0,0,0,0,0,0,0,0
8870,1.3921775877958225,0,0,0,0,0,0,0,0,0
8871,1.9372764466008259,0,0,0,0,0,0,0,0,0
8872,2.7420560357423605,0,0,0,0,0,0,0,0,0
8873,4.0897322536932679,0,0,0,0,0,0,0,0,0
8874,5.2745599114198161,0,0,0,0,0,0,0,0,0
8875,5.0788596212207686,0,0,0,0,0,0,0,0,0
8876,6.1164964480411497,0,0,0,0,0,0,0,0,0
8877,5.8565638085107228,0,0,0,0,0,0,0,0,0
8878,4.795893762155063,0,0,0,0,0,0,0,0,0
8879,5.6273689181515589,0,0,0,0,0,0,0,0,0
8880,6.4310445159324887,0,0,0,0,0,0,0,0,0
8881,6.1900028653435131,0,0,0,0,0,0,0,0,0
8882,4.5893209031508855,0,0,0,0,0,0,0,0,0
8883,5.9961570369636128,0,0,0,0,0,0,0,0,0
8884,6.6429372392361765,0,0,0,0,0,0,0,0,0
8885,6.4500375089482134,0,0,0,0,0,0,0,0,0
8886,7.0236792390262748,0,0,0,0,0,0,0,0,0
8887,7.5452727976736833,0,0,0,0,0,0,0,0,0
8888,7.5081371547903304,0,0,0,0,0,0,0,0,0
8889,7.2356001849777627,0,0,0,0,0,0,0,0,0
8890,7.3618395253010274,0,0,0,0,0,0,0,0,0
8891,6.8764838412109857,0,0,0,0,0,0,0,0,0
8892,6.7216765594303958,0,0,0,0,0,0,0,0,0
